s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
3018.000000,50.026870,-803.823908,0.000745,6.433120,6.433120,-3.593219
3020.000000,50.862377,-805.652027,0.001002,6.447994,6.447994,-3.660280
3022.000000,51.704641,-807.477045,0.000781,6.466462,6.466462,-3.715775
3024.000000,52.548081,-809.301520,0.000658,6.489643,6.489643,-3.765278
3026.000000,53.393872,-811.124905,0.000782,6.513366,6.513366,-3.808706
3028.000000,54.243429,-812.946540,0.000458,6.542343,6.542343,-3.843732
3030.000000,55.094558,-814.767439,0.000366,6.573894,6.573894,-3.873836
3032.000000,55.945485,-816.588434,0.000642,6.606724,6.606724,-3.902154
3034.000000,56.800605,-818.407464,0.000430,6.641130,6.641130,-3.925352
3036.000000,57.656937,-820.225923,0.000290,6.676610,6.676610,-3.946557
3038.000000,58.512947,-822.044534,0.000637,6.712580,6.712580,-3.968478
3040.000000,59.372627,-823.861412,0.000823,6.747032,6.747032,-3.986851
3042.000000,60.234592,-825.677208,0.001078,6.780275,6.780275,-4.002636
3044.000000,61.100340,-827.491203,0.001458,6.810569,6.810569,-4.015470
3046.000000,61.971956,-829.302384,0.001486,6.839109,6.839109,-4.023258
3048.000000,62.849298,-831.110800,0.001385,6.865282,6.865282,-4.026478
3050.000000,63.730951,-832.917118,0.001624,6.888544,6.888544,-4.027327
3052.000000,64.618389,-834.720599,0.001848,6.909871,6.909871,-4.024006
3054.000000,65.513505,-836.520284,0.001703,6.927370,6.927370,-4.014952
3056.000000,66.414253,-838.317153,0.001631,6.941605,6.941605,-4.004997
3058.000000,67.320684,-840.111166,0.001762,6.950108,6.950108,-3.995500
3060.000000,68.233657,-841.901856,0.001705,6.956482,6.956482,-3.986810
3062.000000,69.153254,-843.689155,0.001523,6.958990,6.958990,-3.977707
3064.000000,70.077595,-845.474004,0.001590,6.957327,6.957327,-3.969437
3066.000000,71.007695,-847.255860,0.001486,6.953311,6.953311,-3.960857
3068.000000,71.944332,-849.034289,0.000947,6.944278,6.944278,-3.951047
3070.000000,72.883413,-850.811428,0.000647,6.934413,6.934413,-3.943924
3072.000000,73.824618,-852.587444,0.000794,6.921992,6.921992,-3.940602
3074.000000,74.768377,-854.362104,0.000900,6.912066,6.912066,-3.942287
3076.000000,75.716232,-856.134579,0.000860,6.900578,6.900578,-3.946226
3078.000000,76.666167,-857.905941,0.001010,6.890331,6.890331,-3.953776
3080.000000,77.620100,-859.675152,0.001111,6.877379,6.877379,-3.962893
3082.000000,78.578330,-861.442040,0.000828,6.866097,6.866097,-3.971655
3084.000000,79.539760,-863.207188,0.000703,6.855254,6.855254,-3.981168
3086.000000,80.502256,-864.971755,0.000908,6.845941,6.845941,-3.994473
3088.000000,81.469389,-866.733786,0.000875,6.838845,6.838845,-4.007387
3090.000000,82.439055,-868.494424,0.000633,6.833568,6.833568,-4.021279
3092.000000,83.411412,-870.253577,0.000412,6.829617,6.829617,-4.035288
3094.000000,84.384805,-872.012157,0.000445,6.829062,6.829062,-4.051969
3096.000000,85.359261,-873.770149,0.000739,6.829412,6.829412,-4.070947
3098.000000,86.336842,-875.526403,0.000668,6.830665,6.830665,-4.090873
3100.000000,87.317545,-877.280917,0.000495,6.830721,6.830721,-4.111108
3102.000000,88.298306,-879.035398,0.000507,6.832573,6.832573,-4.135677
3104.000000,89.282815,-880.787779,0.000300,6.832891,6.832891,-4.158790
3106.000000,90.266916,-882.540390,0.000110,6.834856,6.834856,-4.184638
3108.000000,91.252310,-884.292274,0.000087,6.834933,6.834933,-4.211025
3110.000000,92.237081,-886.044508,0.000170,6.836844,6.836844,-4.239553
3112.000000,93.223024,-887.796083,0.000247,6.836790,6.836790,-4.268482
3114.000000,94.209635,-889.547283,0.000294,6.834877,6.834877,-4.297366
3116.000000,95.197212,-891.297936,0.000491,6.831239,6.831239,-4.325895
3118.000000,96.186328,-893.047721,0.000516,6.826689,6.826689,-4.352643
3120.000000,97.178314,-894.795882,0.000273,6.818102,6.818102,-4.376000
3122.000000,98.170286,-896.544050,0.000235,6.808354,6.808354,-4.399080
3124.000000,99.163247,-898.291656,0.000208,6.796149,6.796149,-4.421012
3126.000000,100.157547,-900.038501,0.000007,6.781727,6.781727,-4.439891
3128.000000,101.151099,-901.785771,-0.000127,6.766928,6.766928,-4.457653
3130.000000,102.144904,-903.532898,-0.000197,6.749961,6.749961,-4.472881
3132.000000,103.137165,-905.280902,-0.000235,6.733627,6.733627,-4.487322
3134.000000,104.129490,-907.028870,-0.000275,6.715752,6.715752,-4.498700
3136.000000,105.119929,-908.777906,-0.000190,6.698268,6.698268,-4.509178
3138.000000,106.110207,-910.527034,-0.000179,6.680370,6.680370,-4.517209
3140.000000,107.100015,-912.276428,-0.000206,6.662550,6.662550,-4.522148
3142.000000,108.088407,-914.026622,-0.000156,6.645271,6.645271,-4.526150
3144.000000,109.077200,-915.776590,-0.000147,6.627817,6.627817,-4.526433
3146.000000,110.064408,-917.527453,-0.000051,6.612753,6.612753,-4.524082
3148.000000,111.052320,-919.277919,0.000071,6.597434,6.597434,-4.515611
3150.000000,112.039693,-921.028688,0.000221,6.584259,6.584259,-4.500687
3152.000000,113.028440,-922.778682,0.000316,6.572515,6.572515,-4.475644
3154.000000,114.018086,-924.528168,0.000376,6.563100,6.563100,-4.438888
3156.000000,115.009011,-926.276929,0.000559,6.555571,6.555571,-4.391779
3158.000000,116.001769,-928.024650,0.000779,6.549159,6.549159,-4.334135
3160.000000,116.997437,-929.770716,0.001059,6.546304,6.546304,-4.265109
3162.000000,117.996396,-931.514899,0.001597,6.546138,6.546138,-4.187650
3164.000000,119.000710,-933.256005,0.002416,6.548909,6.548909,-4.101347
3166.000000,120.013385,-934.992255,0.003112,6.554144,6.554144,-4.006782
3168.000000,121.037724,-936.721650,0.003652,6.562201,6.562201,-3.902735
3170.000000,122.073705,-938.444092,0.004465,6.571159,6.571159,-3.791316
3172.000000,123.125386,-940.156990,0.005037,6.582854,6.582854,-3.669691
3174.000000,124.195618,-941.858357,0.004957,6.597404,6.597404,-3.536600
3176.000000,125.282172,-943.549345,0.005319,6.612443,6.612443,-3.396493
3178.000000,126.385150,-945.229667,0.006666,6.626550,6.626550,-3.253903
3180.000000,127.510968,-946.894757,0.007999,6.641495,6.641495,-3.109557
3182.000000,128.664149,-948.540980,0.009294,6.659944,6.659944,-2.963701
3184.000000,129.846093,-950.166692,0.010316,6.682456,6.682456,-2.817320
3186.000000,131.065141,-951.764717,0.009982,6.718706,6.718706,-2.660782
3188.000000,132.314811,-953.338954,0.008625,6.748722,6.748722,-2.506806
3190.000000,133.593601,-954.889645,0.007656,6.775266,6.775266,-2.353147
3192.000000,134.892133,-956.423869,0.007563,6.782836,6.782836,-2.214518
3194.000000,136.217062,-957.935339,0.008501,6.773890,6.773890,-2.092347
3196.000000,137.562033,-959.429000,0.009837,6.740752,6.740752,-1.998674
3198.000000,138.942842,-960.889380,0.011309,6.710088,6.710088,-1.910321
3200.000000,140.348497,-962.326075,0.012834,6.661390,6.661390,-1.840608
3202.000000,141.799987,-963.716430,0.011976,6.624203,6.624203,-1.761852
3204.000000,143.280649,-965.075594,0.011130,6.575619,6.575619,-1.685995
3206.000000,144.790031,-966.402862,0.012378,6.521246,6.521246,-1.612059
3208.000000,146.332768,-967.691154,0.012219,6.471888,6.471888,-1.532729
3210.000000,147.909876,-968.937165,0.010522,6.430789,6.430789,-1.462214
3212.000000,149.509798,-970.153838,0.009379,6.391918,6.391918,-1.438158
3214.000000,151.134219,-971.337373,0.009609,6.362607,6.362607,-1.443107
3216.000000,152.777353,-972.494998,0.009759,6.335092,6.335092,-1.455078
3218.000000,154.448861,-973.611293,0.008311,6.330770,6.330770,-1.467792
3220.000000,156.134347,-974.706284,0.007526,6.328973,6.328973,-1.502811
3222.000000,157.837713,-975.773290,0.007994,6.340119,6.340119,-1.549446
3224.000000,159.556671,-976.814996,0.007922,6.358915,6.358915,-1.609447
3226.000000,161.294309,-977.825298,0.007283,6.387694,6.387694,-1.674824
3228.000000,163.044358,-978.813648,0.007469,6.417715,6.417715,-1.744816
3230.000000,164.809436,-979.775205,0.008206,6.457800,6.457800,-1.809445
3232.000000,166.590498,-980.706718,0.008003,6.512787,6.512787,-1.864097
3234.000000,168.387007,-981.608143,0.007145,6.579741,6.579741,-1.913023
3236.000000,170.195732,-982.484770,0.006683,6.652351,6.652351,-1.957835
3238.000000,172.015812,-983.337608,0.006605,6.728309,6.728309,-1.998244
3240.000000,173.847441,-984.165351,0.006429,6.804603,6.804603,-2.034790
3242.000000,175.689272,-984.970123,0.006461,6.880917,6.880917,-2.065471
3244.000000,177.541356,-985.751009,0.006398,6.957914,6.957914,-2.089019
3246.000000,179.403876,-986.506681,0.005707,7.034080,7.034080,-2.106595
3248.000000,181.274862,-987.241156,0.004764,7.107714,7.107714,-2.120966
3250.000000,183.152807,-987.957652,0.004034,7.178043,7.178043,-2.133449
3252.000000,185.036264,-988.659552,0.003514,7.245484,7.245484,-2.146095
3254.000000,186.924808,-989.347652,0.003098,7.308918,7.308918,-2.156711
3256.000000,188.817348,-990.024683,0.002941,7.367930,7.367930,-2.165060
3258.000000,190.713836,-990.690577,0.002773,7.422743,7.422743,-2.170917
3260.000000,192.614309,-991.345017,0.002264,7.470469,7.470469,-2.175437
3262.000000,194.517608,-991.991193,0.001664,7.510441,7.510441,-2.180695
3264.000000,196.423146,-992.630738,0.001130,7.542060,7.542060,-2.187731
3266.000000,198.330003,-993.266344,0.000735,7.566568,7.566568,-2.199117
3268.000000,200.237793,-993.899144,0.000432,7.583690,7.583690,-2.215794
3270.000000,202.146155,-994.530219,0.000183,7.595056,7.595056,-2.237481
3272.000000,204.054641,-995.160917,0.000025,7.601468,7.601468,-2.265243
3274.000000,205.963237,-995.791283,-0.000098,7.604010,7.604010,-2.299002
3276.000000,207.871615,-996.422309,-0.000055,7.603412,7.603412,-2.338681
3278.000000,209.779820,-997.053858,0.000145,7.599092,7.599092,-2.383587
3280.000000,211.688310,-997.684544,0.000268,7.590264,7.590264,-2.432599
3282.000000,213.597139,-998.314204,0.000311,7.579003,7.579003,-2.485072
3284.000000,215.506364,-998.942661,0.000401,7.566726,7.566726,-2.540145
3286.000000,217.416032,-999.569772,0.000475,7.553864,7.553864,-2.597451
3288.000000,219.326442,-1000.194619,0.000422,7.539940,7.539940,-2.655790
3290.000000,221.237316,-1000.818046,0.000419,7.526218,7.526218,-2.715794
3292.000000,223.148641,-1001.440088,0.000548,7.513375,7.513375,-2.776832
3294.000000,225.060698,-1002.059875,0.000622,7.502160,7.502160,-2.836556
3296.000000,226.973575,-1002.677126,0.000552,7.491857,7.491857,-2.892702
3298.000000,228.887175,-1003.292137,0.000447,7.482400,7.482400,-2.944433
3300.000000,230.801249,-1003.905667,0.000396,7.473994,7.473994,-2.990993
3302.000000,232.715862,-1004.517515,0.000331,7.466259,7.466259,-3.031777
3304.000000,234.630875,-1005.128108,0.000260,7.458882,7.458882,-3.067089
3306.000000,236.546177,-1005.737796,0.000189,7.452574,7.452574,-3.096870
3308.000000,238.461775,-1006.346550,0.000054,7.448743,7.448743,-3.120585
3310.000000,240.377420,-1006.955159,-0.000084,7.446451,7.446451,-3.140208
3312.000000,242.292941,-1007.564159,-0.000161,7.446101,7.446101,-3.156414
3314.000000,244.208252,-1008.173817,-0.000193,7.447534,7.447534,-3.168809
3316.000000,246.123318,-1008.784243,-0.000188,7.450539,7.450539,-3.178340
3318.000000,248.038137,-1009.395445,-0.000128,7.454638,7.454638,-3.184987
3320.000000,249.952772,-1010.007225,-0.000035,7.459950,7.459950,-3.188000
3322.000000,251.867395,-1010.619042,0.000037,7.465414,7.465414,-3.187408
3324.000000,253.782051,-1011.230752,0.000088,7.471262,7.471262,-3.183595
3326.000000,255.696834,-1011.842067,0.000123,7.477506,7.477506,-3.176656
3328.000000,257.611765,-1012.452920,0.000116,7.484047,7.484047,-3.166841
3330.000000,259.526880,-1013.063192,0.000116,7.490990,7.490990,-3.154328
3332.000000,261.442046,-1013.673308,0.000187,7.498278,7.498278,-3.139588
3334.000000,263.357495,-1014.282531,0.000147,7.506366,7.506366,-3.121325
3336.000000,265.273241,-1014.890823,0.000021,7.514683,7.514683,-3.100224
3338.000000,267.188829,-1015.499610,0.000058,7.523522,7.523522,-3.077793
3340.000000,269.104537,-1016.108022,0.000098,7.532519,7.532519,-3.053076
3342.000000,271.020445,-1016.715802,0.000027,7.541887,7.541887,-3.026283
3344.000000,272.936311,-1017.323714,0.000057,7.551165,7.551165,-2.998776
3346.000000,274.852193,-1017.931574,0.000194,7.560123,7.560123,-2.970721
3348.000000,276.768362,-1018.538530,0.000259,7.568506,7.568506,-2.941696
3350.000000,278.684891,-1019.144352,0.000279,7.575771,7.575771,-2.911785
3352.000000,280.601679,-1019.749349,0.000387,7.581830,7.581830,-2.881305
3354.000000,282.518946,-1020.352829,0.000450,7.587127,7.587127,-2.849523
3356.000000,284.436875,-1020.954200,0.000408,7.590374,7.590374,-2.816465
3358.000000,286.355180,-1021.554372,0.000454,7.592411,7.592411,-2.783520
3360.000000,288.274042,-1022.152758,0.000504,7.592938,7.592938,-2.750676
3362.000000,290.193602,-1022.748903,0.000448,7.591706,7.591706,-2.718469
3364.000000,292.113628,-1023.343546,0.000380,7.589274,7.589274,-2.688155
3366.000000,294.034170,-1023.936520,0.000324,7.584733,7.584733,-2.659896
3368.000000,295.955027,-1024.528473,0.000285,7.578647,7.578647,-2.635473
3370.000000,297.876281,-1025.119135,0.000274,7.570653,7.570653,-2.614841
3372.000000,299.797783,-1025.708993,0.000329,7.561269,7.561269,-2.599646
3374.000000,301.719695,-1026.297512,0.000395,7.549903,7.549903,-2.591910
3376.000000,303.642095,-1026.884433,0.000431,7.537759,7.537759,-2.592344
3378.000000,305.564975,-1027.469781,0.000501,7.525125,7.525125,-2.600934
3380.000000,307.488438,-1028.053209,0.000558,7.512005,7.512005,-2.618872
3382.000000,309.412609,-1028.634300,0.000615,7.498764,7.498764,-2.645778
3384.000000,311.337392,-1029.213357,0.000801,7.485940,7.485940,-2.681535
3386.000000,313.263109,-1029.789304,0.001020,7.473613,7.473613,-2.726592
3388.000000,315.190057,-1030.361113,0.001251,7.462264,7.462264,-2.780251
3390.000000,317.118311,-1030.928507,0.001535,7.452264,7.452264,-2.841262
3392.000000,319.048442,-1031.489476,0.001736,7.442701,7.442701,-2.908061
3394.000000,320.980463,-1032.043902,0.001840,7.434041,7.434041,-2.980736
3396.000000,322.914604,-1032.590882,0.001861,7.425410,7.425410,-3.056567
3398.000000,324.850758,-1033.130699,0.001803,7.416915,7.416915,-3.137736
3400.000000,326.788898,-1033.663339,0.001629,7.406545,7.406545,-3.228661
3402.000000,328.728829,-1034.189420,0.001617,7.392286,7.392286,-3.330017
3404.000000,330.670137,-1034.710400,0.001873,7.373704,7.373704,-3.442229
3406.000000,332.613696,-1035.222917,0.002162,7.346806,7.346806,-3.562786
3408.000000,334.559144,-1035.728205,0.002668,7.313630,7.313630,-3.688979
3410.000000,336.507387,-1036.222602,0.003441,7.271914,7.271914,-3.816032
3412.000000,338.458822,-1036.704242,0.004283,7.222904,7.222904,-3.943974
3414.000000,340.414481,-1037.168324,0.005185,7.168964,7.168964,-4.066684
3416.000000,342.374675,-1037.612984,0.006797,7.109781,7.109781,-4.184357
3418.000000,344.340394,-1038.032405,0.008889,7.054281,7.054281,-4.289410
3420.000000,346.313686,-1038.414360,0.009999,7.011369,7.011369,-4.371462
3422.000000,348.294467,-1038.755651,0.009183,6.984651,6.984651,-4.429724
3424.000000,350.281694,-1039.056804,0.008993,6.974565,6.974565,-4.468686
3426.000000,352.272594,-1039.332476,0.010505,6.957966,6.957966,-4.502305
3428.000000,354.270176,-1039.555394,0.009347,6.960019,6.960019,-4.501416
3430.000000,356.271490,-1039.740841,0.008611,6.967504,6.967504,-4.483766
3432.000000,358.274832,-1039.903835,0.010523,6.959252,6.959252,-4.461687
3434.000000,360.281961,-1040.010556,0.009205,6.968372,6.968372,-4.399318
3436.000000,362.290610,-1040.082613,0.006858,6.978799,6.978799,-4.321034
3438.000000,364.300005,-1040.131726,0.006458,6.985504,6.985504,-4.235705
3440.000000,366.309896,-1040.150630,0.005454,6.991068,6.991068,-4.134843
3442.000000,368.319881,-1040.148548,0.004146,6.997417,6.997417,-4.027475
3444.000000,370.329793,-1040.130511,0.003581,7.003537,7.003537,-3.918329
3446.000000,372.339530,-1040.098366,0.003276,7.008407,7.008407,-3.810321
3448.000000,374.349003,-1040.052529,0.002849,7.014877,7.014877,-3.705143
3450.000000,376.358182,-1039.995260,0.002402,7.020314,7.020314,-3.601925
3452.000000,378.367071,-1039.928513,0.002238,7.022622,7.022622,-3.503283
3454.000000,380.375663,-1039.853360,0.002270,7.021386,7.021386,-3.411542
3456.000000,382.383861,-1039.768354,0.002057,7.017150,7.017150,-3.326068
3458.000000,384.391681,-1039.674802,0.001647,7.011531,7.011531,-3.247101
3460.000000,386.399200,-1039.574984,0.001292,7.005618,7.005618,-3.176045
3462.000000,388.406437,-1039.469653,0.000986,6.998213,6.998213,-3.112826
3464.000000,390.413485,-1039.360755,0.000769,6.991239,6.991239,-3.055551
3466.000000,392.420353,-1039.248596,0.000600,6.985125,6.985125,-3.001404
3468.000000,394.427090,-1039.134117,0.000465,6.980003,6.980003,-2.951093
3470.000000,396.433725,-1039.017865,0.000374,6.975903,6.975903,-2.907288
3472.000000,398.440265,-1038.899984,0.000282,6.973277,6.973277,-2.871712
3474.000000,400.446747,-1038.781106,0.000157,6.971830,6.971830,-2.845178
3476.000000,402.453174,-1038.661309,0.000034,6.970850,6.970850,-2.827760
3478.000000,404.459618,-1038.541808,-0.000019,6.970478,6.970478,-2.819671
3480.000000,406.466050,-1038.422091,-0.000052,6.970413,6.970413,-2.818326
3482.000000,408.472508,-1038.302823,-0.000126,6.970462,6.970462,-2.823244
3484.000000,410.478976,-1038.183715,-0.000252,6.970269,6.970269,-2.832581
3486.000000,412.485519,-1038.065875,-0.000290,6.970517,6.970517,-2.845162
3488.000000,414.492142,-1037.949408,-0.000110,6.970673,6.970673,-2.859062
3490.000000,416.498803,-1037.833598,0.000150,6.969986,6.969986,-2.872734
3492.000000,418.505410,-1037.716872,0.000380,6.968446,6.968446,-2.885383
3494.000000,420.511945,-1037.598896,0.000540,6.965898,6.965898,-2.896957
3496.000000,422.518318,-1037.478205,0.000627,6.962038,6.962038,-2.906171
3498.000000,424.524568,-1037.355477,0.000703,6.957023,6.957023,-2.913838
3500.000000,426.530610,-1037.229420,0.000711,6.949788,6.949788,-2.918760
3502.000000,428.536485,-1037.100712,0.000671,6.941326,6.941326,-2.922234
3504.000000,430.542175,-1036.969169,0.000609,6.931154,6.931154,-2.923657
3506.000000,432.547701,-1036.835122,0.000423,6.920676,6.920676,-2.923781
3508.000000,434.553093,-1036.699104,0.000230,6.910141,6.910141,-2.923149
3510.000000,436.558461,-1036.562718,0.000181,6.900854,6.900854,-2.923172
3512.000000,438.563759,-1036.425329,0.000139,6.891925,6.891925,-2.922371
3514.000000,440.569021,-1036.287400,0.000124,6.884303,6.884303,-2.921473
3516.000000,442.574272,-1036.149309,0.000170,6.877573,6.877573,-2.920256
3518.000000,444.579445,-1036.010084,0.000209,6.871010,6.871010,-2.918321
3520.000000,446.584595,-1035.870543,0.000246,6.865282,6.865282,-2.916505
3522.000000,448.589633,-1035.729401,0.000153,6.858785,6.858785,-2.913987
3524.000000,450.594641,-1035.587820,0.000002,6.852984,6.852984,-2.912618
3526.000000,452.599649,-1035.446248,-0.000032,6.846904,6.846904,-2.913066
3528.000000,454.604684,-1035.305065,-0.000101,6.841475,6.841475,-2.915744
3530.000000,456.609700,-1035.163607,-0.000205,6.836003,6.836003,-2.921512
3532.000000,458.614842,-1035.023944,-0.000188,6.831520,6.831520,-2.931562
3534.000000,460.619983,-1034.884268,-0.000199,6.825998,6.825998,-2.944134
3536.000000,462.625211,-1034.745853,-0.000216,6.821458,6.821458,-2.961515
3538.000000,464.630489,-1034.608143,-0.000247,6.816149,6.816149,-2.982987
3540.000000,466.635821,-1034.471252,-0.000251,6.810852,6.810852,-3.008855
3542.000000,468.641266,-1034.336001,-0.000206,6.805377,6.805377,-3.038881
3544.000000,470.646707,-1034.200703,-0.000281,6.799436,6.799436,-3.070953
3546.000000,472.652267,-1034.067185,-0.000286,6.793841,6.793841,-3.105614
3548.000000,474.657895,-1033.934688,-0.000282,6.788612,6.788612,-3.140396
3550.000000,476.663575,-1033.802978,-0.000350,6.782383,6.782383,-3.173394
3552.000000,478.669383,-1033.673226,-0.000273,6.777211,6.777211,-3.204527
3554.000000,480.675251,-1033.544416,-0.000190,6.771779,6.771779,-3.231796
3556.000000,482.681155,-1033.416166,-0.000242,6.764088,6.764088,-3.254162
3558.000000,484.687124,-1033.288923,-0.000371,6.754313,6.754313,-3.271430
3560.000000,486.693176,-1033.163007,-0.000504,6.741627,6.741627,-3.283399
3562.000000,488.699372,-1033.039417,-0.000510,6.728338,6.728338,-3.289128
3564.000000,490.705700,-1032.917976,-0.000422,6.712383,6.712383,-3.286142
3566.000000,492.712124,-1032.798130,-0.000316,6.695020,6.695020,-3.274929
3568.000000,494.718634,-1032.679745,-0.000317,6.676447,6.676447,-3.253059
3570.000000,496.725179,-1032.561935,-0.000376,6.653507,6.653507,-3.214010
3572.000000,498.731868,-1032.446620,-0.000272,6.631163,6.631163,-3.158244
3574.000000,500.738586,-1032.331810,-0.000169,6.608339,6.608339,-3.081104
3576.000000,502.745355,-1032.217879,-0.000183,6.583980,6.583980,-2.982612
3578.000000,504.752149,-1032.104413,-0.000132,6.560425,6.560425,-2.866140
3580.000000,506.759008,-1031.992082,-0.000028,6.537123,6.537123,-2.733382
3582.000000,508.765833,-1031.879146,-0.000022,6.514744,6.514744,-2.577985
3584.000000,510.772687,-1031.766739,0.000019,6.491796,6.491796,-2.399378
3586.000000,512.779536,-1031.654234,0.000119,6.469613,6.469613,-2.204924
3588.000000,514.786349,-1031.541095,0.000138,6.448224,6.448224,-1.994733
3590.000000,516.793131,-1031.427403,0.000103,6.428474,6.428474,-1.768100
3592.000000,518.799885,-1031.313219,-0.000273,6.408347,6.408347,-1.529314
3594.000000,520.806632,-1031.198909,-0.000275,6.389393,6.389393,-1.279583
3596.000000,522.813664,-1031.089753,0.000146,6.375884,6.375884,-1.018328
3598.000000,524.820376,-1030.974851,-0.000341,6.357327,6.357327,-0.734050
3600.000000,526.827313,-1030.863931,-0.001088,6.343423,6.343423,-0.441830
3602.000000,528.834429,-1030.756304,-0.001316,6.332116,6.332116,-0.142797
3604.000000,530.841908,-1030.655667,-0.001512,6.327936,6.327936,0.156557
3606.000000,532.849580,-1030.558999,-0.002301,6.324967,6.324967,0.454816
3608.000000,534.857683,-1030.471815,-0.003376,6.328040,6.328040,0.744480
3610.000000,536.866349,-1030.398850,-0.003807,6.336406,6.336406,1.019148
3612.000000,538.875554,-1030.342480,-0.003794,6.349222,6.349222,1.275085
3614.000000,540.885096,-1030.300195,-0.003942,6.359422,6.359422,1.512617
3616.000000,542.894924,-1030.274432,-0.004162,6.366488,6.366488,1.729579
3618.000000,544.904893,-1030.265238,-0.004427,6.365147,6.365147,1.923416
3620.000000,546.914862,-1030.273636,-0.004809,6.353954,6.353954,2.092972
3622.000000,548.924652,-1030.301824,-0.004725,6.328403,6.328403,2.237117
3624.000000,550.934055,-1030.350556,-0.004100,6.292254,6.292254,2.353410
3626.000000,552.943017,-1030.414760,-0.004122,6.253650,6.253650,2.442533
3628.000000,554.951461,-1030.493708,-0.004744,6.214836,6.214836,2.501579
3630.000000,556.958931,-1030.594268,-0.004921,6.176955,6.176955,2.520196
3632.000000,558.965384,-1030.713437,-0.005894,6.146988,6.146988,2.508326
3634.000000,560.970500,-1030.853186,-0.007442,6.125009,6.125009,2.461316
3636.000000,562.972832,-1031.028188,-0.006757,6.106374,6.106374,2.358526
3638.000000,564.972454,-1031.231981,-0.004047,6.093026,6.093026,2.208912
3640.000000,566.970408,-1031.451674,-0.001336,6.084734,6.084734,2.020017
3642.000000,568.967867,-1031.675849,0.001211,6.079438,6.079438,1.777591
3644.000000,570.965700,-1031.896636,0.004671,6.082745,6.082745,1.483950
3646.000000,572.965340,-1032.100261,0.010641,6.103740,6.103740,1.155403
3648.000000,574.968377,-1032.266472,0.019940,6.141996,6.141996,0.812954
3650.000000,576.976130,-1032.353266,0.032770,6.197779,6.197779,0.487099
3652.000000,578.984564,-1032.314617,0.050680,6.259326,6.259326,0.182096
3654.000000,580.977591,-1032.077994,0.082645,6.333175,6.333175,-0.064268
3656.000000,582.912360,-1031.552976,0.121893,6.386509,6.386509,-0.172509
3658.000000,584.627517,-1030.533812,0.129561,6.305164,6.305164,0.109964
3660.000000,585.992674,-1029.066703,0.094475,6.264814,6.264814,0.708621
3662.000000,587.052102,-1027.360453,0.046152,6.319814,6.319814,1.391581
3664.000000,587.961757,-1025.568142,0.011252,6.441037,6.441037,1.957547
3666.000000,588.861804,-1023.770951,0.000296,6.548083,6.548083,2.291901
3668.000000,589.773027,-1021.979368,0.002610,6.623267,6.623267,2.471703
3670.000000,590.667259,-1020.179259,0.003591,6.679678,6.679678,2.577540
3672.000000,591.546547,-1018.371793,0.001645,6.716660,6.716660,2.623623
3674.000000,592.420696,-1016.561831,-0.000068,6.743666,6.743666,2.616785
3676.000000,593.296197,-1014.752522,-0.000794,6.765738,6.765738,2.588948
3678.000000,594.175124,-1012.944876,-0.001050,6.792036,6.792036,2.572774
3680.000000,595.057394,-1011.138859,-0.001048,6.823702,6.823702,2.569087
3682.000000,595.944801,-1009.335361,-0.000773,6.865424,6.865424,2.571786
3684.000000,596.833803,-1007.532648,-0.000725,6.904074,6.904074,2.582830
3686.000000,597.725689,-1005.731361,-0.001141,6.935762,6.935762,2.595537
3688.000000,598.620711,-1003.931629,-0.001667,6.959811,6.959811,2.608999
3690.000000,599.523088,-1002.135575,-0.002227,6.983198,6.983198,2.622772
3692.000000,600.431704,-1000.342672,-0.002935,7.005961,7.005961,2.637302
3694.000000,601.352598,-998.556050,-0.002849,7.025605,7.025605,2.642995
3696.000000,602.284903,-996.775348,-0.002024,7.039094,7.039094,2.642253
3698.000000,603.223000,-994.997690,-0.002017,7.041827,7.041827,2.639655
3700.000000,604.167081,-993.223203,-0.002318,7.036790,7.036790,2.631347
3702.000000,605.122183,-991.454625,-0.001869,7.027787,7.027787,2.611031
3704.000000,606.082272,-989.688747,-0.001129,7.015214,7.015214,2.584970
3706.000000,607.047938,-987.925913,-0.000323,7.003630,7.003630,2.552609
3708.000000,608.013492,-986.163017,0.000489,6.991923,6.991923,2.521777
3710.000000,608.978278,-984.399703,0.000963,6.983612,6.983612,2.494519
3712.000000,609.937778,-982.633504,0.000756,6.974024,6.974024,2.474651
3714.000000,610.894957,-980.866046,0.000590,6.967380,6.967380,2.457677
3716.000000,611.851337,-979.098158,0.000706,6.967831,6.967831,2.443278
3718.000000,612.803241,-977.327853,0.000591,6.966482,6.966482,2.433572
3720.000000,613.754849,-975.557389,0.000183,6.965767,6.965767,2.423642
3722.000000,614.703108,-973.785131,-0.000605,6.959820,6.959820,2.414288
3724.000000,615.655760,-972.015229,-0.000857,6.957498,6.957498,2.395228
3726.000000,616.611579,-970.247036,-0.000378,6.953806,6.953806,2.369007
3728.000000,617.568865,-968.479636,-0.000318,6.949566,6.949566,2.334668
3730.000000,618.525428,-966.711847,-0.000530,6.940382,6.940382,2.291564
3732.000000,619.486489,-964.946498,-0.000377,6.932777,6.932777,2.237592
3734.000000,620.446806,-963.180743,-0.000229,6.918853,6.918853,2.179335
3736.000000,621.409469,-961.416268,0.000044,6.910170,6.910170,2.116118
3738.000000,622.371431,-959.651411,0.000271,6.902738,6.902738,2.052621
