s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
1496.000000,303.804644,-433.546706,0.000082,7.748554,7.748554,-2.269455
1498.000000,302.121436,-432.463048,-0.000126,7.749777,7.749777,-2.216974
1500.000000,300.438418,-431.379096,-0.000365,7.751173,7.751173,-2.159366
1502.000000,298.756258,-430.293813,-0.000447,7.752057,7.752057,-2.096698
1504.000000,297.075362,-429.206572,-0.000301,7.751959,7.751959,-2.027748
1506.000000,295.394964,-428.118562,-0.000079,7.752902,7.752902,-1.951912
1508.000000,293.714923,-427.030001,0.000033,7.752887,7.752887,-1.869437
1510.000000,292.034354,-425.942256,-0.000108,7.754127,7.754127,-1.779404
1512.000000,290.354194,-424.853879,-0.000140,7.755360,7.755360,-1.686286
1514.000000,288.674689,-423.764490,0.000014,7.755131,7.755131,-1.591673
1516.000000,286.994684,-422.675874,0.000013,7.755755,7.755755,-1.493328
1518.000000,285.314901,-421.586914,0.000027,7.756604,7.756604,-1.393003
1520.000000,283.635059,-420.498046,0.000114,7.757129,7.757129,-1.290174
1522.000000,281.954880,-419.409698,0.000156,7.757502,7.757502,-1.184094
1524.000000,280.274442,-418.321750,0.000176,7.758253,7.758253,-1.075351
1526.000000,278.593501,-417.234581,0.000226,7.759273,7.759273,-0.964199
1528.000000,276.912296,-416.147817,0.000255,7.760189,7.760189,-0.851872
1530.000000,275.230156,-415.062502,0.000155,7.761606,7.761606,-0.738227
1532.000000,273.547935,-413.977314,0.000142,7.763050,7.763050,-0.625879
1534.000000,271.865461,-412.892518,0.000221,7.764514,7.764514,-0.516157
1536.000000,270.182342,-411.808721,0.000177,7.766846,7.766846,-0.411749
1538.000000,268.498847,-410.725509,0.000158,7.769088,7.769088,-0.314837
1540.000000,266.815215,-409.642511,0.000127,7.770974,7.770974,-0.228124
1542.000000,265.130860,-408.560636,0.000036,7.774631,7.774631,-0.154041
1544.000000,263.446984,-407.478019,0.000099,7.777020,7.777020,-0.096104
1546.000000,261.762564,-406.396246,0.000262,7.780165,7.780165,-0.053436
1548.000000,260.077897,-405.314857,0.000197,7.782298,7.782298,-0.027582
1550.000000,258.391994,-404.235397,-0.000155,7.783480,7.783480,-0.018850
1552.000000,256.707104,-403.154356,-0.000259,7.786235,7.786235,-0.028961
1554.000000,255.022765,-402.072458,-0.000066,7.790564,7.790564,-0.056967
1556.000000,253.338555,-400.990358,0.000102,7.794822,7.794822,-0.103518
1558.000000,251.654111,-399.908623,0.000178,7.800322,7.800322,-0.167698
1560.000000,249.969124,-398.827734,0.000070,7.803476,7.803476,-0.246875
1562.000000,248.283913,-397.747194,-0.000069,7.807736,7.807736,-0.340052
1564.000000,246.599083,-396.666059,-0.000062,7.811299,7.811299,-0.447113
1566.000000,244.914314,-395.584831,-0.000090,7.814734,7.814734,-0.560026
1568.000000,243.229581,-394.503546,-0.000125,7.817727,7.817727,-0.672714
1570.000000,241.545490,-393.421261,-0.000008,7.820497,7.820497,-0.780358
1572.000000,239.861160,-392.339347,0.000014,7.823449,7.823449,-0.876595
1574.000000,238.176738,-391.257579,-0.000025,7.826114,7.826114,-0.962736
1576.000000,236.492617,-390.175340,-0.000037,7.828760,7.828760,-1.040633
1578.000000,234.808202,-389.093560,-0.000100,7.830455,7.830455,-1.109882
1580.000000,233.124393,-388.010836,-0.000016,7.832996,7.832996,-1.174873
1582.000000,231.440537,-386.928186,0.000056,7.834433,7.834433,-1.235979
1584.000000,229.756311,-385.846111,-0.000024,7.835587,7.835587,-1.294092
1586.000000,228.072387,-384.763567,-0.000002,7.836524,7.836524,-1.350965
1588.000000,226.388437,-383.681062,0.000025,7.836669,7.836669,-1.405324
1590.000000,224.704250,-382.598926,-0.000053,7.838145,7.838145,-1.456777
1592.000000,223.020348,-381.516348,-0.000034,7.838451,7.838451,-1.507159
1594.000000,221.336574,-380.433570,0.000016,7.838551,7.838551,-1.557085
1596.000000,219.652552,-379.351178,-0.000044,7.838562,7.838562,-1.606248
1598.000000,217.968756,-378.268434,-0.000010,7.839119,7.839119,-1.654499
1600.000000,216.285134,-377.185420,0.000141,7.839320,7.839320,-1.699403
1602.000000,214.601024,-376.103166,0.000009,7.839512,7.839512,-1.737071
1604.000000,212.916490,-375.021571,-0.000191,7.840596,7.840596,-1.763563
1606.000000,211.233217,-373.938014,-0.000069,7.841549,7.841549,-1.783282
1608.000000,209.549502,-372.855145,-0.000072,7.842023,7.842023,-1.796586
1610.000000,207.866006,-371.771934,-0.000158,7.843371,7.843371,-1.805628
1612.000000,206.183139,-370.687748,-0.000028,7.843313,7.843313,-1.809741
1614.000000,204.500167,-369.603724,-0.000006,7.843931,7.843931,-1.807535
1616.000000,202.817022,-368.519967,-0.000125,7.843831,7.843831,-1.798665
1618.000000,201.134382,-367.435428,-0.000116,7.843933,7.843933,-1.784035
1620.000000,199.451990,-366.350505,-0.000047,7.844366,7.844366,-1.762683
1622.000000,197.769601,-365.265575,-0.000057,7.844610,7.844610,-1.732652
1624.000000,196.087365,-364.180411,-0.000062,7.844059,7.844059,-1.694516
1626.000000,194.405315,-363.094957,0.000002,7.843401,7.843401,-1.651869
1628.000000,192.723280,-362.009478,-0.000006,7.843305,7.843305,-1.606094
1630.000000,191.041013,-360.924361,0.000008,7.842801,7.842801,-1.557726
1632.000000,189.359246,-359.838469,0.000065,7.842483,7.842483,-1.508368
1634.000000,187.676646,-358.753867,0.000006,7.842309,7.842309,-1.454984
1636.000000,185.994642,-357.668342,0.000072,7.841418,7.841418,-1.400227
1638.000000,184.312223,-356.583459,0.000111,7.842151,7.842151,-1.343687
1640.000000,182.629413,-355.499184,0.000015,7.842870,7.842870,-1.286451
1642.000000,180.946835,-354.414548,0.000054,7.843740,7.843740,-1.230533
1644.000000,179.264051,-353.330234,0.000176,7.844124,7.844124,-1.175227
1646.000000,177.580978,-352.246365,0.000210,7.843276,7.843276,-1.119574
1648.000000,175.897160,-351.163656,0.000171,7.843926,7.843926,-1.062012
1650.000000,174.213300,-350.081014,0.000172,7.845405,7.845405,-1.003072
1652.000000,172.528789,-348.999382,0.000219,7.846181,7.846181,-0.940932
1654.000000,170.844131,-347.917979,0.000320,7.845258,7.845258,-0.875554
1656.000000,169.158523,-346.838060,0.000318,7.843330,7.843330,-0.803985
1658.000000,167.472195,-345.759264,0.000252,7.840889,7.840889,-0.725039
1660.000000,165.785505,-344.681034,0.000332,7.838191,7.838191,-0.636592
1662.000000,164.098083,-343.603951,0.000419,7.833730,7.833730,-0.535140
1664.000000,162.409619,-342.528500,0.000418,7.828106,7.828106,-0.420263
1666.000000,160.720357,-341.454305,0.000464,7.820964,7.820964,-0.291657
1668.000000,159.030139,-340.381614,0.000663,7.811700,7.811700,-0.147646
1670.000000,157.338646,-339.310936,0.000313,7.802157,7.802157,0.009122
1672.000000,155.644975,-338.243706,-0.001175,7.793129,7.793129,0.180064
1674.000000,153.954258,-337.171809,-0.002394,7.775620,7.775620,0.357295
1676.000000,152.269925,-336.089911,-0.002386,7.744108,7.744108,0.533838
1678.000000,150.590537,-335.000345,-0.001833,7.700538,7.700538,0.714296
1680.000000,148.915590,-333.903964,-0.001861,7.651191,7.651191,0.904671
1682.000000,147.242834,-332.804244,-0.003813,7.599774,7.599774,1.109189
1684.000000,145.577657,-331.693107,-0.006153,7.536672,7.536672,1.319002
1686.000000,143.929169,-330.557382,-0.005580,7.451101,7.451101,1.523494
1688.000000,142.295262,-329.400736,-0.002973,7.353916,7.353916,1.731959
1690.000000,140.666413,-328.236971,-0.001751,7.258995,7.258995,1.963267
1692.000000,139.040298,-327.069387,-0.003326,7.172185,7.172185,2.228690
1694.000000,137.420009,-325.893752,-0.006751,7.080258,7.080258,2.532650
1696.000000,135.816817,-324.695018,-0.008163,6.981222,6.981222,2.848191
1698.000000,134.238370,-323.463845,-0.007034,6.884779,6.884779,3.161757
1700.000000,132.672581,-322.216549,-0.008693,6.792824,6.792824,3.488716
1702.000000,131.126305,-320.945214,-0.014983,6.744544,6.744544,3.807068
1704.000000,129.616953,-319.630569,-0.022354,6.757086,6.757086,4.087633
1706.000000,128.172004,-318.245630,-0.025251,6.803270,6.803270,4.300481
1708.000000,126.805679,-316.782906,-0.022913,6.850233,6.850233,4.447966
1710.000000,125.504989,-315.261464,-0.020303,6.886759,6.886759,4.559268
1712.000000,124.266515,-313.689048,-0.019506,6.921474,6.921474,4.646656
1714.000000,123.088893,-312.070406,-0.019411,6.955378,6.955378,4.716688
1716.000000,121.976334,-310.406382,-0.018616,6.971818,6.971818,4.762487
1718.000000,120.927755,-308.701319,-0.017370,6.968941,6.968941,4.784956
1720.000000,119.936823,-306.962116,-0.017356,6.955309,6.955309,4.801704
1722.000000,119.005873,-305.190085,-0.018229,6.935243,6.935243,4.816046
1724.000000,118.141404,-303.384658,-0.018132,6.913689,6.913689,4.824956
1726.000000,117.345167,-301.548150,-0.016711,6.893914,6.893914,4.820657
1728.000000,116.610109,-299.686272,-0.015976,6.875205,6.875205,4.807189
1730.000000,115.931535,-297.803073,-0.017863,6.864106,6.864106,4.796475
1732.000000,115.318340,-295.897594,-0.019892,6.866038,6.866038,4.785725
1734.000000,114.789262,-293.967084,-0.018909,6.874762,6.874762,4.759939
1736.000000,114.332100,-292.018310,-0.017374,6.884532,6.884532,4.718294
1738.000000,113.940295,-290.055346,-0.018033,6.892857,6.892857,4.666408
1740.000000,113.617834,-288.079773,-0.018927,6.893857,6.893857,4.606295
1742.000000,113.375722,-286.092745,-0.018045,6.891620,6.891620,4.549101
1744.000000,113.203763,-284.098433,-0.017300,6.888671,6.888671,4.507862
1746.000000,113.098625,-282.099538,-0.017859,6.885175,6.885175,4.461101
1748.000000,113.066205,-280.098136,-0.017978,6.878111,6.878111,4.385058
1750.000000,113.107490,-278.096827,-0.017061,6.864469,6.864469,4.288021
1752.000000,113.216684,-276.098047,-0.016742,6.851448,6.851448,4.182454
1754.000000,113.389536,-274.103851,-0.017971,6.846385,6.846385,4.070076
1756.000000,113.634699,-272.117298,-0.019748,6.847883,6.847883,3.952477
1758.000000,113.957819,-270.141865,-0.020800,6.849789,6.849789,3.830799
1760.000000,114.365763,-268.182173,-0.020998,6.849236,6.849236,3.720110
1762.000000,114.853649,-266.240975,-0.020662,6.854595,6.854595,3.624635
1764.000000,115.424571,-264.322566,-0.019130,6.866800,6.866800,3.527216
1766.000000,116.068727,-262.427351,-0.017320,6.878740,6.878740,3.409805
1768.000000,116.775801,-260.554637,-0.016540,6.879880,6.879880,3.271809
1770.000000,117.545259,-258.706696,-0.016202,6.876627,6.876627,3.118560
1772.000000,118.373402,-256.884353,-0.016072,6.866144,6.866144,2.961671
1774.000000,119.259838,-255.089601,-0.016338,6.850183,6.850183,2.805249
1776.000000,120.203710,-253.324355,-0.016186,6.834773,6.834773,2.655795
1778.000000,121.207186,-251.592290,-0.014891,6.821660,6.821660,2.505414
1780.000000,122.260758,-249.890250,-0.013874,6.810556,6.810556,2.352113
1782.000000,123.359583,-248.217014,-0.013927,6.806378,6.806378,2.193235
1784.000000,124.505342,-246.575564,-0.013704,6.807986,6.807986,2.027610
1786.000000,125.696735,-244.966934,-0.012998,6.812479,6.812479,1.853734
1788.000000,126.928355,-243.388901,-0.013703,6.820895,6.820895,1.674897
1790.000000,128.199824,-241.842766,-0.014934,6.831000,6.831000,1.496888
1792.000000,129.522315,-240.340051,-0.013909,6.838705,6.838705,1.338864
1794.000000,130.885089,-238.873791,-0.012421,6.844250,6.844250,1.239738
1796.000000,132.282134,-237.440100,-0.012583,6.847529,6.847529,1.224342
1798.000000,133.714686,-236.041903,-0.012921,6.853745,6.853745,1.250369
1800.000000,135.184434,-234.682846,-0.012359,6.859602,6.859602,1.243561
1802.000000,136.686923,-233.360111,-0.011867,6.860478,6.860478,1.191290
1804.000000,138.219617,-232.072457,-0.012101,6.856411,6.856411,1.110292
1806.000000,139.783201,-230.822489,-0.012187,6.849809,6.849809,1.020001
1808.000000,141.377626,-229.612138,-0.011368,6.844517,6.844517,0.930583
1810.000000,142.999573,-228.438894,-0.010320,6.843265,6.843265,0.844046
1812.000000,144.644428,-227.297949,-0.010163,6.845130,6.845130,0.765956
1814.000000,146.311760,-226.190118,-0.010693,6.844649,6.844649,0.696406
1816.000000,148.002632,-225.118585,-0.011081,6.838303,6.838303,0.626011
1818.000000,149.717063,-224.085222,-0.012080,6.834262,6.834262,0.551143
1820.000000,151.454148,-223.090321,-0.014018,6.829412,6.829412,0.475501
1822.000000,153.219993,-222.147499,-0.015451,6.825142,6.825142,0.393248
1824.000000,155.013687,-221.259013,-0.015708,6.830477,6.830477,0.291883
1826.000000,156.835730,-220.430163,-0.014798,6.841349,6.841349,0.164259
1828.000000,158.681335,-219.654991,-0.013364,6.852070,6.852070,0.018796
1830.000000,160.547155,-218.929778,-0.012210,6.858011,6.858011,-0.137030
1832.000000,162.429727,-218.249329,-0.011709,6.861461,6.861461,-0.303305
1834.000000,164.327532,-217.612509,-0.011784,6.863979,6.863979,-0.477918
1836.000000,166.239908,-217.020858,-0.011323,6.864756,6.864756,-0.656286
1838.000000,168.165867,-216.474983,-0.010135,6.865266,6.865266,-0.826168
1840.000000,170.101976,-215.966280,-0.009903,6.866620,6.866620,-0.979222
1842.000000,172.047304,-215.494073,-0.010857,6.868504,6.868504,-1.124126
1844.000000,174.002730,-215.065634,-0.011444,6.872847,6.872847,-1.273461
1846.000000,175.967567,-214.682783,-0.010877,6.879545,6.879545,-1.431645
1848.000000,177.940591,-214.344598,-0.009491,6.892157,6.892157,-1.599233
1850.000000,179.919569,-214.042904,-0.007842,6.909561,6.909561,-1.766803
1852.000000,181.903241,-213.773640,-0.006757,6.921059,6.921059,-1.921883
1854.000000,183.889875,-213.527383,-0.007181,6.920600,6.920600,-2.061512
1856.000000,185.879888,-213.310074,-0.008386,6.918329,6.918329,-2.191553
1858.000000,187.873263,-213.126217,-0.008983,6.919995,6.919995,-2.311797
1860.000000,189.869770,-212.980265,-0.008714,6.921758,6.921758,-2.423593
1862.000000,191.868475,-212.868552,-0.008215,6.919023,6.919023,-2.525248
1864.000000,193.868763,-212.789826,-0.008790,6.908902,6.908902,-2.611667
1866.000000,195.870036,-212.742398,-0.010351,6.892168,6.892168,-2.677492
1868.000000,197.871849,-212.740215,-0.010904,6.877754,6.877754,-2.735295
1870.000000,199.873191,-212.782142,-0.010254,6.867997,6.867997,-2.792118
1872.000000,201.873293,-212.865360,-0.009172,6.861482,6.861482,-2.848980
1874.000000,203.871492,-212.986157,-0.008078,6.856079,6.856079,-2.901280
1876.000000,205.867614,-213.137338,-0.008110,6.846114,6.846114,-2.951404
1878.000000,207.861157,-213.319356,-0.009153,6.835787,6.835787,-3.002383
1880.000000,209.850917,-213.538834,-0.009779,6.832599,6.832599,-3.056318
1882.000000,211.835825,-213.798486,-0.009557,6.833889,6.833889,-3.104684
1884.000000,213.815422,-214.095929,-0.009285,6.840404,6.840404,-3.145742
1886.000000,215.789296,-214.429325,-0.008964,6.854845,6.854845,-3.185159
1888.000000,217.756520,-214.799993,-0.008033,6.874994,6.874994,-3.228055
1890.000000,219.717658,-215.201634,-0.007443,6.901246,6.901246,-3.271292
1892.000000,221.673036,-215.630440,-0.008250,6.931295,6.931295,-3.308995
1894.000000,223.621260,-216.090644,-0.009078,6.964701,6.964701,-3.340944
1896.000000,225.559885,-216.589746,-0.008718,6.997132,6.997132,-3.359808
1898.000000,227.489963,-217.120902,-0.008380,7.026794,7.026794,-3.355195
1900.000000,229.410928,-217.684118,-0.008764,7.054918,7.054918,-3.329051
1902.000000,231.321913,-218.280346,-0.008891,7.083467,7.083467,-3.296275
1904.000000,233.221181,-218.912913,-0.008165,7.111433,7.111433,-3.274638
1906.000000,235.110198,-219.575446,-0.007865,7.136438,7.136438,-3.260657
1908.000000,236.989314,-220.265606,-0.008497,7.156901,7.156901,-3.248408
1910.000000,238.855811,-220.989164,-0.008671,7.165346,7.165346,-3.239345
1912.000000,240.709196,-221.745657,-0.007976,7.166053,7.166053,-3.234775
1914.000000,242.550108,-222.532038,-0.007448,7.163021,7.163021,-3.231305
1916.000000,244.380009,-223.343752,-0.007324,7.158691,7.158691,-3.223264
1918.000000,246.196801,-224.184394,-0.006854,7.151672,7.151672,-3.212266
1920.000000,248.002407,-225.048790,-0.007381,7.140025,7.140025,-3.196481
1922.000000,249.796818,-225.936203,-0.009789,7.124051,7.124051,-3.171631
1924.000000,251.572696,-226.860040,-0.011331,7.114927,7.114927,-3.147303
1926.000000,253.325137,-227.827571,-0.009919,7.118004,7.118004,-3.137555
1928.000000,255.057127,-228.831316,-0.007553,7.124854,7.124854,-3.139825
1930.000000,256.775854,-229.857680,-0.006020,7.130047,7.130047,-3.139854
1932.000000,258.480565,-230.907158,-0.004073,7.130605,7.130605,-3.136562
1934.000000,260.176728,-231.970419,-0.002197,7.133398,7.133398,-3.125998
1936.000000,261.869793,-233.038610,-0.001553,7.134626,7.134626,-3.100335
1938.000000,263.558922,-234.113011,-0.001079,7.133219,7.133219,-3.061550
1940.000000,265.245705,-235.191097,-0.000547,7.132708,7.132708,-3.011574
1942.000000,266.931833,-236.270203,-0.000533,7.129373,7.129373,-2.950870
1944.000000,268.616893,-237.350979,-0.000714,7.123726,7.123726,-2.881388
1946.000000,270.300134,-238.434585,-0.000720,7.119303,7.119303,-2.805439
1948.000000,271.981894,-239.520488,-0.000540,7.114821,7.114821,-2.725048
1950.000000,273.662180,-240.608671,-0.000215,7.109647,7.109647,-2.640815
1952.000000,275.342201,-241.697262,0.000059,7.105135,7.105135,-2.549785
1954.000000,277.022356,-242.785647,0.000260,7.101190,7.101190,-2.452451
1956.000000,278.703025,-243.873239,0.000461,7.098519,7.098519,-2.349032
1958.000000,280.384800,-244.959118,0.000586,7.095867,7.095867,-2.239677
1960.000000,282.067856,-246.043011,0.000541,7.094345,7.094345,-2.126107
1962.000000,283.752337,-247.124689,0.000371,7.093620,7.093620,-2.009304
1964.000000,285.437378,-248.205493,0.000184,7.094760,7.094760,-1.891649
1966.000000,287.123084,-249.285261,0.000057,7.095865,7.095865,-1.772643
1968.000000,288.808493,-250.365492,0.000061,7.097077,7.097077,-1.653739
1970.000000,290.494329,-251.445057,0.000052,7.097534,7.097534,-1.533516
1972.000000,292.180137,-252.524665,0.000032,7.097677,7.097677,-1.412720
1974.000000,293.866022,-253.604153,0.000020,7.098600,7.098600,-1.291130
1976.000000,295.552059,-254.683404,0.000008,7.099062,7.099062,-1.168448
1978.000000,297.237887,-255.762981,0.000057,7.099444,7.099444,-1.045164
1980.000000,298.924052,-256.842032,0.000038,7.099981,7.099981,-0.919806
1982.000000,300.610248,-257.921034,-0.000061,7.101036,7.101036,-0.792522
1984.000000,302.296376,-259.000143,-0.000109,7.101090,7.101090,-0.663495
1986.000000,303.982082,-260.079911,-0.000079,7.101215,7.101215,-0.533256
1988.000000,305.667758,-261.159725,-0.000024,7.100498,7.100498,-0.401538
1990.000000,307.353231,-262.239856,0.000029,7.099673,7.099673,-0.269451
1992.000000,309.038930,-263.319635,0.000004,7.098192,7.098192,-0.136670
1994.000000,310.724629,-264.399414,0.000001,7.096784,7.096784,-0.004125
1996.000000,312.410133,-265.479496,0.000026,7.095337,7.095337,0.127409
1998.000000,314.096035,-266.558959,-0.000006,7.093213,7.093213,0.258989
2000.000000,315.781558,-267.639011,0.000045,7.090232,7.090232,0.389371
2002.000000,317.467386,-268.718589,0.000003,7.087401,7.087401,0.520106
2004.000000,319.153376,-269.797913,-0.000087,7.084857,7.084857,0.650867
2006.000000,320.838766,-270.878174,-0.000052,7.082206,7.082206,0.780050
2008.000000,322.524442,-271.957988,-0.000030,7.079038,7.079038,0.909286
2010.000000,324.209700,-273.038455,-0.000022,7.076177,7.076177,1.037273
2012.000000,325.895251,-274.118465,-0.000037,7.072701,7.072701,1.165169
2014.000000,327.580445,-275.199031,0.000034,7.069884,7.069884,1.291834
2016.000000,329.265742,-276.279436,0.000008,7.067246,7.067246,1.418295
2018.000000,330.951484,-277.359148,-0.000123,7.063896,7.063896,1.545167
2020.000000,332.636306,-278.440294,-0.000074,7.061364,7.061364,1.670034
2022.000000,334.321459,-279.520924,-0.000070,7.059687,7.059687,1.795470
2024.000000,336.006226,-280.602156,-0.000095,7.058523,7.058523,1.920696
2026.000000,337.690828,-281.683645,-0.000144,7.058659,7.058659,2.046374
2028.000000,339.375323,-282.765302,-0.000284,7.060077,7.060077,2.172149
2030.000000,341.058953,-283.848303,-0.000226,7.062440,7.062440,2.296391
2032.000000,342.741961,-284.932272,0.000002,7.064321,7.064321,2.420424
2034.000000,344.425115,-286.016012,0.000156,7.068029,7.068029,2.545910
2036.000000,346.108613,-287.099220,0.000111,7.074065,7.074065,2.672057
2038.000000,347.792634,-288.181614,-0.000072,7.079954,7.079954,2.797960
2040.000000,349.476228,-289.264671,-0.000032,7.085418,7.085418,2.920293
2042.000000,351.159529,-290.348185,0.000292,7.089835,7.089835,3.039077
2044.000000,352.843563,-291.430557,0.000438,7.091996,7.091996,3.156311
2046.000000,354.528955,-292.510816,0.000205,7.090091,7.090091,3.272545
2048.000000,356.214693,-293.590534,-0.000140,7.086315,7.086315,3.385889
2050.000000,357.900160,-294.670675,-0.000240,7.081307,7.081307,3.494848
2052.000000,359.584614,-295.752393,-0.000078,7.073620,7.073620,3.597211
2054.000000,361.269290,-296.833768,-0.000091,7.063872,7.063872,3.696012
2056.000000,362.953864,-297.915300,-0.000317,7.053647,7.053647,3.790198
2058.000000,364.637630,-298.998091,-0.000531,7.041817,7.041817,3.877247
2060.000000,366.320368,-300.082478,-0.000606,7.031701,7.031701,3.956479
2062.000000,368.001362,-301.169565,-0.000446,7.023497,7.023497,4.026403
2064.000000,369.681602,-302.257819,-0.000228,7.016378,7.016378,4.087615
2066.000000,371.361216,-303.347039,-0.000065,7.010026,7.010026,4.138757
2068.000000,373.040847,-304.436233,0.000085,7.003025,7.003025,4.180860
2070.000000,374.720504,-305.525386,0.000220,6.997816,6.997816,4.214007
2072.000000,376.400829,-306.613509,0.000220,6.992912,6.992912,4.238301
2074.000000,378.081709,-307.700774,0.000209,6.988284,6.988284,4.251366
2076.000000,379.762726,-308.787827,0.000135,6.982925,6.982925,4.247388
2078.000000,381.444731,-309.873350,-0.000324,6.978983,6.978983,4.223281
2080.000000,383.125801,-310.960322,-0.000738,6.971683,6.971683,4.182080
2082.000000,384.804928,-312.050292,-0.000803,6.960279,6.960279,4.123076
2084.000000,386.482443,-313.142740,-0.000950,6.945784,6.945784,4.039948
2086.000000,388.158109,-314.238023,-0.001104,6.928248,6.928248,3.926566
2088.000000,389.830759,-315.337905,-0.001107,6.907601,6.907601,3.777951
2090.000000,391.501586,-316.440555,-0.001193,6.884593,6.884593,3.598035
2092.000000,393.169310,-317.547891,-0.001088,6.859233,6.859233,3.392970
2094.000000,394.834508,-318.659024,-0.000846,6.832744,6.832744,3.163379
2096.000000,396.498208,-319.772399,-0.000705,6.808832,6.808832,2.902985
2098.000000,398.159901,-320.888766,-0.000463,6.787496,6.787496,2.610330
2100.000000,399.820813,-322.006298,-0.000147,6.770473,6.770473,2.282498
2102.000000,401.481162,-323.124663,0.002068,6.748032,6.748032,1.918657
2104.000000,403.142100,-324.242154,0.007588,6.725877,6.725877,1.519330
2106.000000,404.820647,-325.332863,0.012579,6.723528,6.723528,1.112538
2108.000000,406.529277,-326.375779,0.016032,6.719221,6.719221,0.713813
2110.000000,408.266665,-327.369926,0.021742,6.711879,6.711879,0.305635
2112.000000,410.045603,-328.287360,0.025716,6.713436,6.713436,-0.072121
2114.000000,411.875302,-329.099042,0.025081,6.717945,6.717945,-0.383621
2116.000000,413.739552,-329.827370,0.025843,6.723888,6.723888,-0.653151
2118.000000,415.639069,-330.457737,0.029604,6.727303,6.727303,-0.869463
2120.000000,417.571889,-330.977444,0.031890,6.732025,6.732025,-1.024206
2122.000000,419.536126,-331.361718,0.030109,6.737287,6.737287,-1.118650
2124.000000,421.519393,-331.630266,0.027780,6.736877,6.736877,-1.190066
2126.000000,423.514327,-331.790672,0.027648,6.733236,6.733236,-1.252330
2128.000000,425.515094,-331.841016,0.027957,6.728305,6.728305,-1.295868
2130.000000,427.515633,-331.777636,0.026965,6.720574,6.720574,-1.319937
2132.000000,429.509687,-331.604195,0.025513,6.707766,6.707766,-1.336127
2134.000000,431.492742,-331.333540,0.025795,6.688435,6.688435,-1.361653
2136.000000,433.459181,-330.961376,0.027084,6.673024,6.673024,-1.385801
2138.000000,435.402291,-330.482025,0.028685,6.669065,6.669065,-1.389519
2140.000000,437.315829,-329.895044,0.030444,6.674403,6.674403,-1.384947
2142.000000,439.188385,-329.188239,0.030384,6.687444,6.687444,-1.376897
2144.000000,441.013950,-328.367898,0.029727,6.712650,6.712650,-1.387055
2146.000000,442.789525,-327.444668,0.030624,6.751708,6.751708,-1.407235
2148.000000,444.504010,-326.412917,0.030711,6.786300,6.786300,-1.419836
2150.000000,446.149784,-325.274366,0.029324,6.804927,6.804927,-1.432903
2152.000000,447.728676,-324.044339,0.029114,6.820543,6.820543,-1.448446
2154.000000,449.233640,-322.724782,0.028221,6.831348,6.831348,-1.452890
2156.000000,450.656229,-321.316705,0.025658,6.829758,6.829758,-1.450097
2158.000000,452.010888,-319.843298,0.025970,6.840677,6.840677,-1.473923
2160.000000,453.288780,-318.303164,0.027664,6.860373,6.860373,-1.534786
2162.000000,454.473350,-316.690218,0.027807,6.867676,6.867676,-1.621798
2164.000000,455.572171,-315.017261,0.029879,6.857098,6.857098,-1.733912
2166.000000,456.570625,-313.282667,0.031172,6.828484,6.828484,-1.842015
2168.000000,457.446755,-311.483164,0.027349,6.786579,6.786579,-1.901619
2170.000000,458.227657,-309.640253,0.024401,6.770731,6.770731,-1.953059
2172.000000,458.924534,-307.764032,0.026544,6.782184,6.782184,-2.038998
2174.000000,459.521515,-305.853764,0.029814,6.800796,6.800796,-2.133882
2176.000000,459.999275,-303.910177,0.030110,6.818209,6.818209,-2.191400
2178.000000,460.355261,-301.940609,0.027948,6.841986,6.841986,-2.230878
2180.000000,460.602906,-299.954619,0.026173,6.861960,6.861960,-2.274800
2182.000000,460.746975,-297.958376,0.026654,6.869502,6.869502,-2.290772
2184.000000,460.789594,-295.957288,0.029342,6.866439,6.866439,-2.263398
2186.000000,460.712377,-293.957325,0.031179,6.859148,6.859148,-2.178813
2188.000000,460.506641,-291.966692,0.029069,6.853225,6.853225,-2.024975
2190.000000,460.180083,-289.992189,0.023997,6.846017,6.846017,-1.807120
2192.000000,459.762109,-288.034659,0.020477,6.856270,6.856270,-1.562033
2194.000000,459.269504,-286.094540,0.018668,6.897090,6.897090,-1.333975
2196.000000,458.697945,-284.176199,0.014244,6.964766,6.964766,-1.105791
2198.000000,458.070316,-282.275333,0.009024,7.062807,7.062807,-0.873641
2200.000000,457.415266,-280.383678,0.007697,7.170575,7.170575,-0.662983
2202.000000,456.733780,-278.501425,0.008149,7.276138,7.276138,-0.479273
2204.000000,456.016372,-276.632567,0.007289,7.375458,7.375458,-0.302299
2206.000000,455.274848,-274.773105,0.006141,7.453472,7.453472,-0.146426
2208.000000,454.508564,-272.923713,0.004860,7.507535,7.507535,-0.016224
2210.000000,453.724675,-271.081708,0.003361,7.546692,7.546692,0.094051
2212.000000,452.928848,-269.244823,0.002383,7.570886,7.570886,0.186399
2214.000000,452.124954,-267.411453,0.001584,7.584919,7.584919,0.258548
2216.000000,451.314097,-265.581150,0.000328,7.588079,7.588079,0.313784
2218.000000,450.501981,-263.751403,-0.000727,7.587794,7.587794,0.341639
2220.000000,449.694526,-261.919597,-0.000748,7.589807,7.589807,0.331382
2222.000000,448.889668,-260.086646,-0.000413,7.593376,7.593376,0.295451
2224.000000,448.085924,-258.253208,-0.000139,7.596666,7.596666,0.239434
