s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
1508.000000,563.287131,-121.881914,0.000003,6.424424,6.329150,-0.069961
1510.000000,562.249872,-123.590219,0.000004,6.427938,6.325076,-0.100495
1512.000000,561.211151,-125.300963,0.000005,6.431507,6.321047,-0.130079
1514.000000,560.173200,-127.010478,0.000006,6.435120,6.317066,-0.158385
1516.000000,559.135990,-128.718815,0.000006,6.438734,6.313082,-0.185182
1518.000000,558.097327,-130.429594,0.000007,6.442336,6.309077,-0.210465
1520.000000,557.059443,-132.139148,0.000008,6.445925,6.305084,-0.234295
1522.000000,556.022307,-133.847532,0.000009,6.449511,6.301116,-0.256893
1524.000000,554.983728,-135.558362,0.000010,6.453112,6.297118,-0.278573
1526.000000,553.945936,-137.267969,0.000011,6.456729,6.293039,-0.299557
1528.000000,552.908899,-138.976415,0.000011,6.460344,6.288963,-0.320113
1530.000000,551.870428,-140.687311,0.000012,6.463910,6.285102,-0.340505
1532.000000,550.832753,-142.396989,0.000013,6.467415,6.281570,-0.360882
1534.000000,549.795840,-144.105511,0.000014,6.471009,6.278023,-0.381393
1536.000000,548.757503,-145.816488,0.000015,6.474876,6.274007,-0.402200
1538.000000,547.719971,-147.526250,0.000015,6.478743,6.269743,-0.423379
1540.000000,546.683207,-149.234866,0.000016,6.481886,6.266131,-0.445021
1542.000000,545.645027,-150.945938,0.000017,6.483509,6.264173,-0.467224
1544.000000,544.606906,-152.657046,0.000018,6.482668,6.265072,-0.489939
1546.000000,543.569600,-154.366949,0.000019,6.478471,6.269968,-0.512977
1548.000000,542.533076,-156.075705,0.000019,6.471384,6.278285,-0.536069
1550.000000,541.495147,-157.786930,0.000020,6.463275,6.287677,-0.558889
1552.000000,540.458041,-159.496953,0.000021,6.455722,6.296184,-0.581001
1554.000000,539.421725,-161.205836,0.000022,6.448707,6.303920,-0.602026
1556.000000,538.384011,-162.917193,0.000023,6.441705,6.311651,-0.621625
1558.000000,537.347131,-164.627350,0.000024,6.434520,6.319651,-0.639381
1560.000000,536.311045,-166.336377,0.000024,6.427264,6.327706,-0.654913
1562.000000,535.273574,-168.047878,0.000025,6.420033,6.335662,-0.667895
1564.000000,534.236944,-169.758186,0.000026,6.412851,6.343634,-0.678101
1566.000000,533.201116,-171.467371,0.000027,6.405693,6.351842,-0.685809
1568.000000,532.163911,-173.179034,0.000027,6.398511,6.360281,-0.691656
1570.000000,531.127556,-174.889507,0.000028,6.391285,6.368663,-0.696291
1572.000000,530.092010,-176.598863,0.000029,6.384014,6.376777,-0.700138
1574.000000,529.055097,-178.310703,0.000029,6.376812,6.384718,-0.703279
1576.000000,528.019044,-180.021357,0.000027,6.369858,6.392640,-0.705753
1578.000000,526.983795,-181.730896,0.000021,6.363111,6.400620,-0.707624
1580.000000,525.947152,-183.442899,0.000014,6.356295,6.408649,-0.708954
1582.000000,524.911315,-185.153681,0.000007,6.349224,6.416671,-0.709785
1584.000000,523.876209,-186.863308,-0.000001,6.341979,6.424655,-0.710137
1586.000000,522.839633,-188.575354,-0.000009,6.334715,6.432589,-0.709987
1588.000000,521.803787,-190.286129,-0.000016,6.327519,6.440517,-0.709297
1590.000000,520.768592,-191.995703,-0.000024,6.320351,6.448606,-0.707990
1592.000000,519.731850,-193.707648,-0.000031,6.313155,6.456970,-0.705875
1594.000000,518.695763,-195.418274,-0.000039,6.305957,6.465410,-0.702717
1596.000000,517.660247,-197.127658,-0.000046,6.298780,6.473661,-0.698254
1598.000000,516.623110,-198.839362,-0.000054,6.291599,6.481673,-0.692256
1600.000000,515.586550,-200.549700,-0.000061,6.284380,6.489584,-0.684633
1602.000000,514.550485,-202.258752,-0.000069,6.277112,6.497532,-0.675311
1604.000000,513.512721,-203.970077,-0.000076,6.269908,6.505546,-0.664189
1606.000000,512.475458,-205.679988,-0.000084,6.262950,6.513571,-0.651255
1608.000000,511.438612,-207.388568,-0.000091,6.256201,6.521576,-0.636657
1610.000000,510.399991,-209.099372,-0.000099,6.249388,6.529544,-0.620618
1612.000000,509.361795,-210.808715,-0.000106,6.242318,6.537456,-0.603432
1614.000000,508.323938,-212.516683,-0.000114,6.235074,6.545438,-0.585376
1616.000000,507.284227,-214.226825,-0.000121,6.227819,6.553665,-0.566680
1618.000000,506.244868,-215.935458,-0.000129,6.220632,6.562090,-0.547656
1620.000000,505.205769,-217.642673,-0.000136,6.213449,6.570474,-0.528540
1622.000000,504.164740,-219.352014,-0.000144,6.206213,6.578633,-0.509368
1624.000000,503.123987,-221.059797,-0.000151,6.199012,6.586573,-0.490107
1626.000000,502.081948,-222.768528,-0.000159,6.191938,6.594414,-0.470628
1628.000000,501.040841,-224.474514,-0.000166,6.184890,6.602296,-0.450870
1630.000000,499.997695,-226.182564,-0.000173,6.177486,6.610464,-0.430631
1632.000000,498.954722,-227.888997,-0.000181,6.169647,6.618927,-0.409719
1634.000000,497.911838,-229.593899,-0.000189,6.162399,6.626954,-0.387696
1636.000000,496.866838,-231.300814,-0.000196,6.157088,6.633597,-0.363968
1638.000000,495.821936,-233.006065,-0.000204,6.153995,6.638631,-0.338024
1640.000000,494.777046,-234.709741,-0.000211,6.152118,6.642721,-0.309312
1642.000000,493.729961,-236.415379,-0.000219,6.150510,6.646493,-0.277272
1644.000000,492.682902,-238.119302,-0.000226,6.148913,6.650061,-0.241575
1646.000000,491.635777,-239.821608,-0.000233,6.147318,6.653379,-0.201890
1648.000000,490.586380,-241.525824,-0.000241,6.145718,6.656535,-0.157899
1650.000000,489.536935,-243.228278,-0.000249,6.144119,6.659759,-0.109560
1652.000000,488.487348,-244.929067,-0.000256,6.142521,6.663235,-0.056838
1654.000000,487.435409,-246.631716,-0.000263,6.140922,6.666887,0.000347
1656.000000,486.383350,-248.332554,-0.000271,6.139323,6.670532,0.061840
1658.000000,485.331073,-250.031683,-0.000279,6.137725,6.674113,0.127477
1660.000000,484.276367,-251.732619,-0.000286,6.136125,6.677717,0.196996
1662.000000,483.221467,-253.431694,-0.000294,6.134527,6.681385,0.269559
1664.000000,482.166274,-255.129016,-0.000301,6.132929,6.684993,0.344214
1666.000000,481.108572,-256.828091,-0.000308,6.131329,6.688370,0.420249
1668.000000,480.050604,-258.525256,-0.000316,6.129731,6.691530,0.496711
1670.000000,478.992270,-260.220621,-0.000324,6.128133,6.694732,0.572874
1672.000000,477.931347,-261.917687,-0.000331,6.126533,6.698196,0.648177
1674.000000,476.870087,-263.612793,-0.000339,6.124935,6.701846,0.721749
1676.000000,475.808384,-265.306055,-0.000346,6.123337,6.705513,0.793006
1678.000000,474.744015,-267.000961,-0.000354,6.121737,6.709123,0.861813
1680.000000,473.679237,-268.693857,-0.000361,6.120139,6.712691,0.927959
1682.000000,472.613943,-270.384863,-0.000369,6.118541,6.716255,0.991514
1684.000000,471.545903,-272.077459,-0.000376,6.116941,6.719856,1.052741
1686.000000,470.477384,-273.767994,-0.000384,6.115342,6.723516,1.111669
1688.000000,469.408275,-275.456593,-0.000391,6.113745,6.727179,1.168531
1690.000000,468.336341,-277.146725,-0.000399,6.112145,6.730687,1.223734
1692.000000,467.263857,-278.834746,-0.000407,6.110546,6.733926,1.277444
1694.000000,466.190709,-280.520784,-0.000414,6.108948,6.737072,1.330014
1696.000000,465.114658,-282.208297,-0.000421,6.107348,6.740401,1.381914
1698.000000,464.037988,-283.893650,-0.000429,6.105749,6.743982,1.433351
1700.000000,462.960583,-285.576971,-0.000436,6.104152,6.747650,1.484674
1702.000000,461.880198,-287.261713,-0.000444,6.102552,6.751265,1.536340
1704.000000,460.799121,-288.944241,-0.000452,6.100953,6.754845,1.588496
1706.000000,459.717232,-290.624686,-0.000458,6.099356,6.758478,1.641365
1708.000000,458.632281,-292.306492,-0.000463,6.097757,6.762144,1.695215
1710.000000,457.545776,-293.987293,-0.000477,6.096156,6.765662,1.750057
1712.000000,456.458494,-295.665822,-0.000506,6.094556,6.768910,1.805863
1714.000000,455.370240,-297.342148,-0.000545,6.092958,6.772054,1.862523
1716.000000,454.278635,-299.019643,-0.000590,6.091363,6.775369,1.919889
1718.000000,453.185867,-300.694603,-0.000641,6.089769,6.778937,1.977479
1720.000000,452.091675,-302.367060,-0.000693,6.088165,6.782621,2.034936
1722.000000,450.993625,-304.040345,-0.000743,6.086598,6.786290,2.092079
1724.000000,449.893907,-305.710749,-0.000794,6.085397,6.789879,2.148489
1726.000000,448.792265,-307.378312,-0.000843,6.084932,6.793370,2.203871
1728.000000,447.686265,-309.046351,-0.000893,6.084376,6.796866,2.258070
1730.000000,446.578112,-310.711170,-0.000944,6.081411,6.800599,2.310764
1732.000000,445.467549,-312.372807,-0.000994,6.076973,6.804366,2.361799
1734.000000,444.352121,-314.034558,-0.001045,6.086631,6.806042,2.411261
1736.000000,443.234056,-315.692733,-0.001095,6.130751,6.802850,2.459165
1738.000000,442.113094,-317.347376,-0.001143,6.210994,6.794568,2.505593
1740.000000,440.986780,-319.001768,-0.001194,6.305713,6.784142,2.550566
1742.000000,439.857367,-320.652237,-0.001251,6.394708,6.774326,2.593731
1744.000000,438.724566,-322.298799,-0.001276,6.476822,6.765355,2.634722
1746.000000,437.585876,-323.944696,-0.001206,6.558273,6.756491,2.673194
1748.000000,436.443966,-325.586538,-0.001039,6.641743,6.747535,2.708847
1750.000000,435.299379,-327.224932,-0.000829,6.725894,6.738916,2.741789
1752.000000,434.150463,-328.863707,-0.000607,6.809523,6.730816,2.772199
1754.000000,433.000416,-330.499855,-0.000382,6.892941,6.722145,2.800173
1756.000000,431.849867,-332.134068,-0.000157,6.977292,6.711431,2.825857
1758.000000,430.697197,-333.770203,0.000065,7.062106,6.700133,2.849364
1760.000000,429.545605,-335.405264,0.000288,7.144297,6.693501,2.870866
1762.000000,428.395697,-337.039929,0.000511,7.220939,6.696765,2.890563
1764.000000,427.245857,-338.678054,0.000734,7.290125,6.713517,2.908267
1766.000000,426.099287,-340.316640,0.000957,7.350125,6.746417,2.923433
1768.000000,424.956591,-341.956359,0.001177,7.402285,6.793151,2.935135
1770.000000,423.816166,-343.601055,0.001400,7.451673,6.845293,2.941995
1772.000000,422.681199,-345.247699,0.001630,7.502538,6.895179,2.942336
1774.000000,421.552326,-346.896969,0.001853,7.554910,6.942416,2.934609
1776.000000,420.428026,-348.552737,0.002058,7.607263,6.989447,2.917573
1778.000000,419.311418,-350.211891,0.002226,7.658808,7.037300,2.890040
1780.000000,418.202982,-351.874968,0.002278,7.710135,7.085493,2.850250
1782.000000,417.100823,-353.545549,0.002157,7.761910,7.133579,2.796114
1784.000000,416.006780,-355.219665,0.001933,7.813896,7.181431,2.725613
1786.000000,414.919895,-356.896916,0.001692,7.865710,7.229242,2.635546
1788.000000,413.837177,-358.580169,0.001463,7.917289,7.277180,2.521856
1790.000000,412.760207,-360.265301,0.001248,7.968645,7.325071,2.383119
1792.000000,411.688117,-361.952011,0.001043,8.019945,7.372871,2.216162
1794.000000,410.618047,-363.643324,0.000828,8.071472,7.420790,2.014263
1796.000000,409.551612,-365.335222,0.000561,8.123291,7.468896,1.770832
1798.000000,408.487813,-367.027276,0.000261,8.175310,7.517043,1.478549
1800.000000,407.423428,-368.722048,0.000081,8.227186,7.564752,1.129554
1802.000000,406.359117,-370.416629,0.000122,8.278558,7.611673,0.717664
1804.000000,405.295812,-372.110411,0.000036,8.330039,7.659070,0.237193
1806.000000,404.233679,-373.804458,-0.000795,8.382598,7.708749,-0.318446
1808.000000,403.169066,-375.498484,-0.002028,8.435551,7.759257,-0.961795
1810.000000,402.096746,-377.186661,-0.001327,8.485871,7.804654,-1.710538
1812.000000,401.015758,-378.867853,0.003284,8.532428,7.842556,-2.569638
1814.000000,399.942229,-380.556965,0.013664,8.583716,7.888849,-3.507651
1816.000000,398.905925,-382.266767,0.034305,8.651287,7.966379,-4.452947
1818.000000,397.976327,-384.037737,0.063201,8.733542,8.091295,-5.214351
1820.000000,397.286345,-385.909828,0.083842,8.811621,8.270439,-5.646883
1822.000000,396.948392,-387.876806,0.085277,8.881634,8.498861,-5.847126
1824.000000,396.953768,-389.873365,0.078270,9.000825,8.728415,-5.912207
1826.000000,397.261989,-391.846357,0.075691,9.242748,8.899111,-5.846437
1828.000000,397.857087,-393.751302,0.077952,9.597530,8.995868,-5.650740
1830.000000,398.742374,-395.541538,0.077310,9.956326,9.057523,-5.312024
1832.000000,399.905274,-397.167325,0.068099,10.215434,9.120501,-4.762674
1834.000000,401.279611,-398.615858,0.053623,10.348648,9.183841,-3.944074
1836.000000,402.801896,-399.912632,0.039091,10.366675,9.231334,-2.905314
1838.000000,404.421035,-401.086891,0.025693,10.301771,9.259875,-1.752136
1840.000000,406.096947,-402.177681,0.014623,10.209986,9.281389,-0.618569
1842.000000,407.800738,-403.223492,0.007182,10.134831,9.305920,0.378488
1844.000000,409.520459,-404.247332,0.002484,10.074690,9.333566,1.204539
1846.000000,411.242533,-405.263372,-0.000302,10.015025,9.361390,1.867572
1848.000000,412.962706,-406.281880,-0.001576,9.949868,9.388121,2.378866
1850.000000,414.681499,-407.307195,-0.002163,9.882263,9.414145,2.748545
1852.000000,416.393971,-408.339231,-0.002487,9.815477,9.440026,2.991636
1854.000000,418.100972,-409.379688,-0.002683,9.749932,9.466842,3.124961
1856.000000,419.804366,-410.430451,-0.002905,9.685074,9.495638,3.161649
1858.000000,421.499973,-411.489989,-0.003178,9.619844,9.524407,3.115587
1860.000000,423.188544,-412.560101,-0.003459,9.552209,9.548044,3.004858
1862.000000,424.871615,-413.643143,-0.003733,9.481966,9.565824,2.848743
1864.000000,426.544879,-414.737637,-0.004010,9.415821,9.593047,2.660840
1866.000000,428.209043,-415.845293,-0.004294,9.361188,9.647340,2.453271
1868.000000,429.865555,-416.968488,-0.004599,9.306605,9.701667,2.238739
1870.000000,431.510101,-418.105790,-0.004923,9.220802,9.681418,2.030245
1872.000000,433.143210,-419.259067,-0.005253,9.082244,9.535473,1.840026
1874.000000,434.765852,-420.430703,-0.005570,8.908273,9.304509,1.679548
1876.000000,436.373358,-421.619008,-0.005818,8.728632,9.058032,1.559861
1878.000000,437.966669,-422.825838,-0.005905,8.555645,8.827580,1.492879
1880.000000,439.548146,-424.053749,-0.005624,8.383667,8.605094,1.491122
1882.000000,441.112765,-425.298088,-0.004820,8.208955,8.381663,1.568342
1884.000000,442.665346,-426.557706,-0.003774,8.035622,8.152049,1.742268
1886.000000,444.208958,-427.829136,-0.002881,7.868643,7.915129,2.030004
1888.000000,445.745634,-429.109446,-0.004749,7.679150,7.702239,2.448824
1890.000000,447.276888,-430.396633,-0.020472,7.401350,7.579923,3.014678
1892.000000,448.777629,-431.719880,-0.059112,7.005132,7.574042,3.638696
1894.000000,450.117913,-433.200092,-0.102068,6.601909,7.552296,4.058623
1896.000000,451.091674,-434.936273,-0.119568,6.345205,7.341428,4.184835
1898.000000,451.601995,-436.861825,-0.113249,6.276006,6.971825,4.095937
1900.000000,451.673838,-438.855333,-0.100415,6.329516,6.662799,3.791914
1902.000000,451.338435,-440.822637,-0.084201,6.438324,6.554296,3.215880
1904.000000,450.677208,-442.706406,-0.066727,6.544420,6.592105,2.339693
1906.000000,449.776587,-444.490287,-0.053296,6.596559,6.689669,1.239273
1908.000000,448.695169,-446.169732,-0.043298,6.585200,6.803852,0.034345
1910.000000,447.469133,-447.753049,-0.033756,6.534340,6.926571,-1.172300
1912.000000,446.141576,-449.244960,-0.023422,6.471513,7.042107,-2.281449
1914.000000,444.741988,-450.677165,-0.014345,6.427260,7.113445,-3.209610
1916.000000,443.309175,-452.070175,-0.009772,6.430065,7.102183,-3.909965
1918.000000,441.852569,-453.439103,-0.009221,6.476199,7.018609,-4.426063
1920.000000,440.369179,-454.782107,-0.009424,6.536529,6.911309,-4.819004
1922.000000,438.860803,-456.094814,-0.008691,6.588130,6.818293,-5.132687
1924.000000,437.328049,-457.382161,-0.007509,6.627346,6.745351,-5.385942
1926.000000,435.779732,-458.643889,-0.006484,6.654733,6.691316,-5.583419
1928.000000,434.212122,-459.888216,-0.005666,6.671064,6.654963,-5.725710
1930.000000,432.632560,-461.113060,-0.004883,6.676964,6.635665,-5.811732
1932.000000,431.040365,-462.322881,-0.004026,6.674289,6.630574,-5.847244
1934.000000,429.437065,-463.520864,-0.003155,6.667495,6.632241,-5.844150
1936.000000,427.828356,-464.707214,-0.002317,6.661200,6.632917,-5.816518
1938.000000,426.213515,-465.886631,-0.001499,6.656567,6.630654,-5.775427
1940.000000,424.593736,-467.062176,-0.000655,6.652327,6.627621,-5.728668
1942.000000,422.974457,-468.234015,0.000236,6.647621,6.625376,-5.680912
1944.000000,421.353656,-469.408157,0.001032,6.642723,6.623626,-5.634799
1946.000000,419.736913,-470.584961,0.001537,6.638121,6.621761,-5.588182
1948.000000,418.122593,-471.768001,0.001751,6.633800,6.619706,-5.538658
1950.000000,416.514581,-472.955263,0.001751,6.629416,6.617786,-5.486795
1952.000000,414.910216,-474.148887,0.001555,6.624737,6.616166,-5.429175
1954.000000,413.308234,-475.348579,0.001274,6.619883,6.614628,-5.361625
1956.000000,411.711341,-476.550753,0.001019,6.615049,6.612891,-5.282608
1958.000000,410.116184,-477.756658,0.000798,6.610282,6.610902,-5.194660
1960.000000,408.521594,-478.966150,0.000583,6.605529,6.608790,-5.101992
1962.000000,406.930481,-480.175954,0.000355,6.600763,6.606698,-5.009118
1964.000000,405.339539,-481.387416,0.000122,6.595980,6.604747,-4.920208
1966.000000,403.747525,-482.600297,-0.000108,6.591189,6.603037,-4.838192
1968.000000,402.157300,-483.811267,-0.000335,6.586406,6.601488,-4.765218
1970.000000,400.565577,-485.021702,-0.000570,6.581618,6.599852,-4.702664
1972.000000,398.971122,-486.231374,-0.000820,6.576819,6.597963,-4.652551
1974.000000,397.376745,-487.436872,-0.001062,6.572018,6.595893,-4.617335
1976.000000,395.779081,-488.639464,-0.001261,6.567203,6.593765,-4.599375
1978.000000,394.176987,-489.839004,-0.001393,6.562377,6.591707,-4.601130
1980.000000,392.573563,-491.032436,-0.001377,6.557563,6.589851,-4.623858
1982.000000,390.965975,-492.221729,-0.001159,6.552751,6.588234,-4.666025
1984.000000,389.354210,-493.408242,-0.000837,6.547902,6.586651,-4.723011
1986.000000,387.742563,-494.590548,-0.000514,6.542991,6.584869,-4.789024
1988.000000,386.129007,-495.771731,-0.000209,6.538099,6.582849,-4.858282
1990.000000,384.513580,-496.953247,0.000090,6.533402,6.580714,-4.925087
1992.000000,382.900456,-498.133528,0.000390,6.528971,6.578600,-4.983478
1994.000000,381.287538,-499.315588,0.000695,6.524573,6.576637,-5.027165
1996.000000,379.674878,-500.500888,0.001011,6.519945,6.574929,-5.049511
1998.000000,378.066696,-501.687900,0.001324,6.515108,6.573374,-5.043262
2000.000000,376.460986,-502.879727,0.001584,6.510248,6.571714,-4.999836
2002.000000,374.857772,-504.077749,0.001779,6.505476,6.569798,-4.910158
2004.000000,373.260878,-505.279912,0.002034,6.500712,6.567738,-4.766893
2006.000000,371.667950,-506.488857,0.002508,6.495844,6.565683,-4.562790
2008.000000,370.079633,-507.706633,0.003014,6.491018,6.563700,-4.287930
2010.000000,368.501206,-508.932840,0.002818,6.486567,6.561803,-3.928989
2012.000000,366.930098,-510.169785,0.001450,6.482444,6.559950,-3.471080
2014.000000,365.361523,-511.412875,-0.001133,6.477680,6.557986,-2.905655
2016.000000,363.793238,-512.652495,-0.005335,6.471335,6.555785,-2.229778
2018.000000,362.212327,-513.877318,-0.011036,6.465113,6.553806,-1.449866
2020.000000,360.603641,-515.068096,-0.017548,6.463144,6.553072,-0.590847
2022.000000,358.957718,-516.200116,-0.024507,6.460832,6.555966,0.313034
2024.000000,357.254508,-517.252801,-0.032038,6.422511,6.569529,1.219576
2026.000000,355.490896,-518.193532,-0.040673,6.308320,6.601791,2.069880
2028.000000,353.657711,-518.989446,-0.049709,6.160100,6.653994,2.809651
2030.000000,351.754008,-519.596910,-0.055623,6.106056,6.720180,3.393775
2032.000000,349.792899,-519.981005,-0.056133,6.210340,6.799925,3.821323
2034.000000,347.801237,-520.141627,-0.053545,6.347063,6.909139,4.122232
2036.000000,345.803639,-520.087971,-0.050004,6.366352,7.060584,4.313485
2038.000000,343.819595,-519.834256,-0.046187,6.281010,7.216659,4.418694
2040.000000,341.868551,-519.399779,-0.043052,6.205748,7.307859,4.460562
2042.000000,339.963476,-518.801219,-0.040856,6.223953,7.273930,4.458216
2044.000000,338.110878,-518.048697,-0.039305,6.359185,7.071278,4.425346
2046.000000,336.323055,-517.153504,-0.038216,6.607187,6.686987,4.368650
2048.000000,334.608673,-516.124776,-0.037491,6.850716,6.276304,4.296448
2050.000000,332.975830,-514.970796,-0.037183,6.912898,6.084056,4.222793
2052.000000,331.432917,-513.699213,-0.037342,6.727880,6.216672,4.146778
2054.000000,329.988985,-512.316394,-0.038006,6.454615,6.499547,4.060776
2056.000000,328.653502,-510.828376,-0.039320,6.272602,6.727293,3.955758
2058.000000,327.438458,-509.240467,-0.041226,6.220805,6.830523,3.821400
2060.000000,326.357738,-507.557474,-0.043550,6.241368,6.834589,3.649356
2062.000000,325.427219,-505.787304,-0.046227,6.292517,6.791268,3.432143
2064.000000,324.665199,-503.941558,-0.047553,6.377329,6.804543,3.156873
2066.000000,324.086517,-502.028898,-0.045041,6.503687,6.967907,2.796659
2068.000000,323.685582,-500.069652,-0.039330,6.648085,7.229074,2.339489
2070.000000,323.439586,-498.084598,-0.032827,6.767886,7.445695,1.798886
2072.000000,323.324369,-496.088422,-0.026384,6.839436,7.536848,1.198179
2074.000000,323.314555,-494.087508,-0.020108,6.872471,7.530981,0.566601
2076.000000,323.384621,-492.090012,-0.014169,6.880790,7.469295,-0.062663
2078.000000,323.511030,-490.093766,-0.008881,6.876217,7.381336,-0.660863
2080.000000,323.671413,-488.098535,-0.005211,6.869379,7.290665,-1.201214
2082.000000,323.849419,-486.108023,-0.003503,6.866521,7.208958,-1.669561
2084.000000,324.041036,-484.117168,-0.002835,6.866743,7.128001,-2.073771
2086.000000,324.243735,-482.126089,-0.002517,6.867987,7.040187,-2.426756
2088.000000,324.455936,-480.138978,-0.002374,6.866711,6.954692,-2.736995
2090.000000,324.677799,-478.151191,-0.002230,6.858688,6.888632,-3.008562
2092.000000,324.908780,-476.163160,-0.002026,6.842151,6.849900,-3.243026
2094.000000,325.147466,-474.179070,-0.001796,6.819736,6.829480,-3.440952
2096.000000,325.393460,-472.194144,-0.001574,6.794426,6.816735,-3.607041
2098.000000,325.645856,-470.208724,-0.001366,6.768178,6.806404,-3.749589
2100.000000,325.903290,-468.226981,-0.001160,6.742382,6.796191,-3.873344
2102.000000,326.165547,-466.244137,-0.000949,6.717288,6.785082,-3.981260
2104.000000,326.431743,-464.260521,-0.000733,6.691404,6.774379,-4.075204
2106.000000,326.700456,-462.280281,-0.000508,6.663701,6.765141,-4.155235
2108.000000,326.971419,-460.298609,-0.000284,6.637113,6.754788,-4.217831
2110.000000,327.243646,-458.315812,-0.000095,6.616799,6.738867,-4.257264
2112.000000,327.515769,-456.336039,0.000043,6.604566,6.715857,-4.269746
2114.000000,327.787935,-454.354530,0.000131,6.596000,6.689396,-4.255220
2116.000000,328.059676,-452.371667,0.000162,6.586481,6.663433,-4.216085
2118.000000,328.330320,-450.391694,0.000151,6.575374,6.638844,-4.156781
2120.000000,328.600607,-448.409926,0.000137,6.564167,6.614674,-4.082381
2122.000000,328.870539,-446.426816,0.000134,6.553689,6.590330,-3.997523
2124.000000,329.139538,-444.446620,0.000134,6.543469,6.565866,-3.906022
2126.000000,329.408236,-442.464634,0.000132,6.532895,6.541324,-3.810672
2128.000000,329.676577,-440.481309,0.000129,6.522012,6.516876,-3.713922
2130.000000,329.944004,-438.500902,0.000125,6.511223,6.492760,-3.617992
2132.000000,330.211171,-436.518707,0.000121,6.500594,6.468623,-3.524168
2134.000000,330.478027,-434.535181,0.000119,6.489688,6.443310,-3.432660
2136.000000,330.744010,-432.554581,0.000116,6.478253,6.416250,-3.340546
2138.000000,331.009766,-430.572195,0.000112,6.467476,6.390797,-3.245053
2140.000000,331.275245,-428.588484,0.000109,6.459362,6.372522,-3.145678
2142.000000,331.539891,-426.607707,0.000106,6.454901,6.363958,-3.042506
2144.000000,331.804346,-424.625146,0.000103,6.453171,6.361970,-2.935625
2146.000000,332.068560,-422.641266,0.000100,6.453035,6.362938,-2.826105
2148.000000,332.331979,-420.660326,0.000097,6.453585,6.365079,-2.715406
2150.000000,332.595244,-418.677605,0.000094,6.454063,6.367661,-2.604104
2152.000000,332.858304,-416.693572,0.000091,6.454095,6.370172,-2.492729
2154.000000,333.120608,-414.712487,0.000088,6.454003,6.372467,-2.382074
2156.000000,333.382794,-412.729620,0.000085,6.454160,6.374500,-2.272315
2158.000000,333.644811,-410.745449,0.000081,6.454594,6.376442,-2.164095
2160.000000,333.906110,-408.764232,0.000078,6.455137,6.378578,-2.058476
2162.000000,334.167494,-406.779973,0.000075,6.455636,6.381002,-1.955842
2164.000000,334.428413,-404.796943,0.000072,6.455955,6.383422,-1.856634
2166.000000,334.689212,-402.812612,0.000069,6.456002,6.385556,-1.759874
2168.000000,334.949344,-400.831237,0.000066,6.455942,6.387492,-1.664640
2170.000000,335.209441,-398.848098,0.000063,6.456075,6.389538,-1.570539
2172.000000,335.469455,-396.863664,0.000060,6.456498,6.391859,-1.477407
2174.000000,335.728839,-394.882193,0.000057,6.456921,6.394350,-1.385130
2176.000000,335.988226,-392.898959,0.000054,6.457058,6.396879,-1.293327
2178.000000,336.247566,-390.914437,0.000050,6.456998,6.399307,-1.201754
2180.000000,336.506313,-388.932885,0.000047,6.457045,6.401492,-1.110282
2182.000000,336.765101,-386.949572,0.000044,6.457366,6.403449,-1.018367
2184.000000,337.023876,-384.964975,0.000041,6.457860,6.405446,-0.925760
2186.000000,337.282098,-382.983355,0.000038,6.458385,6.407736,-0.832493
2188.000000,337.540395,-380.999976,0.000035,6.458810,6.410200,-0.738388
2190.000000,337.798717,-379.015321,0.000032,6.459016,6.412504,-0.643608
2192.000000,338.056523,-377.033649,0.000029,6.459001,6.414504,-0.548486
2194.000000,338.314441,-375.050219,0.000026,6.458982,6.416456,-0.452886
2196.000000,338.572420,-373.065519,0.000023,6.459181,6.418637,-0.356916
2198.000000,338.829920,-371.083810,0.000020,6.459602,6.421056,-0.260786
2200.000000,339.087569,-369.100343,0.000016,6.460121,6.423584,-0.164193
2202.000000,339.345315,-367.115612,0.000013,6.460612,6.426083,-0.066977
2204.000000,339.602619,-365.133879,0.000010,6.460944,6.428405,0.031065
2206.000000,339.860109,-363.150389,0.000007,6.461026,6.430456,0.130599
2208.000000,340.117734,-361.165645,0.000004,6.460977,6.432393,0.231916
2210.000000,340.374952,-359.183901,0.000001,6.461045,6.434519,0.334997
2212.000000,340.632394,-357.200404,-0.000002,6.461365,6.436942,0.440214
2214.000000,340.890007,-355.215656,-0.000005,6.461852,6.439366,0.547736
2216.000000,341.147249,-353.233919,-0.000008,6.462380,6.441480,0.657513
2218.000000,341.404753,-351.250428,-0.000011,6.462812,6.443407,0.769968
2220.000000,341.662465,-349.265693,-0.000014,6.463010,6.445503,0.885067
2222.000000,341.919843,-347.283974,-0.000018,6.462970,6.447912,1.002123
2224.000000,342.177520,-345.300504,-0.000021,6.462964,6.450346,1.120762
2226.000000,342.435441,-343.315796,-0.000024,6.463252,6.452496,1.240380
2228.000000,342.693064,-341.334111,-0.000027,6.463718,6.454433,1.360328
2230.000000,342.951023,-339.350676,-0.000030,6.464028,6.456469,1.480603
2232.000000,343.209263,-337.366010,-0.000033,6.464035,6.458782,1.601320
2234.000000,343.467243,-335.384373,-0.000036,6.463989,6.461271,1.723070
2236.000000,343.725596,-333.400988,-0.000039,6.464166,6.463803,1.847162
